holes	there is an arched entrance on the south side and on either side of this there are draw-bar holes which would have been used to secure the main gate.	mention	29
megabats	mammals	property	1
hustle	to rush or hurry .	definition	5
tables	these tables retained their vogue for the rest of the century, until displaced by the profounder conceptions introduced by cl berthollet.	mention	21
honeybee	"the japanese tv series was preceded by tokyo kodomo club's musical play based on the short story, presented as ""mitsubachi māya"" (""maya the honeybee""), distributed on an lp album."	mention	29
tissues	in addition, symptoms may include inflammatory involvement of the perirectal or perianal lymphatic tissues.	mention	14
bike helmet	used for cycling	property	3
fireplaces	this included canopy beds and mahogany and hickory armoires with built-in mini-bars, and the wood-burning fireplaces (in those rooms equipped with them) were restored to operation.	mention	26
blouse	worn on the upper body	property	5
forlornly	in a forlorn manner	definition	4
bananas	"he is perhaps best known for his version of ""bananas in pyjamas"" and appearances on abc television."	mention	17
transsexual	a transsexual person .	definition	4
asteroids	"when 1 ceres and 2 pallas – the first asteroids – were discovered, astronomer heinrich olbers suggested that they were fragments of a much larger hypothetical planet, which was later named ""phaethon""."	mention	32
somesuch	some such thing	definition	3
impone	to stake ; to wager ; to pledge .	definition	9
moles	blemishs	property	1
chucks	marion chucks priaulx and marries captain bassett.	mention	7
entrust	to trust to the care of .	definition	7
roosevelt	26th president of the united states; hero of the spanish-american war; panama canal was built during his administration	definition	18
nervism	the philosophical position adopted by pavlov that all behavioral and physiological processes are regulated by the nervous system.	definition	18
powwow	a short , private conference .	definition	6
synthesizer	used to produce music	property	4
jacket	articles of clothing worn for warmth	property	6
fields	part of algebra	property	3
patchoulis	shrubs	property	1
ping pong balls	essential for playing table tennis	property	5
hot tub	while drinking in their hotel room's hot tub, the four accidentally douse the console with an energy drink.	mention	18
woolly	covered with dense often matted or curly hairs	definition	8
shivery	given to shivering ; tending to shiver .	definition	8
occurrent	an event , something that occurs .	definition	7
blue	"he wrote one book, ""the blue team – our story of bridge"", whose revised and enlarged edition was published in 1973."	mention	21
cold storage	the doctor is imprisoned in a cold storage room with flast, former leader of the cryons.	mention	16
sauntering	a casual stroll .	definition	4
giraffe	animals with distinctive patterns on their skin	property	7
cardinals	the pope approved the vote by the ordinary session of cardinals and bishops in favor of canonization of the indian-born priest and decided to summon a consistory shortly after.	mention	29
tight	intoxicated ; drunk or acting like being drunk .	definition	9
halloo	to shout halloo .	definition	4
alternation	succession	property	1
heresiarch	the founder of a heresy , or a major ecclesiastical proponent of such a heresy .	definition	16
drop-in	fit to substitute for some element in a complex system without changes to the existing infrastructure .	definition	17
frozen food	all locations have small grocery sections selling basic fruits, bread, canned food, frozen food, sliced cheeses, and ice cream, along with traditional convenience store food such as bottled drinks and hot dogs.	mention	32
thriller	"in 1981 he portrayed marshal william t. o'niel in the science fiction thriller ""outland""."	mention	14
keyboards	in 2009 chance made occasional appearances playing keyboards in nyc with a trio, with the material restricted to close readings of jazz standards.	mention	23
character	good repute	definition	2
silence	to murder .	definition	3
staircase	the tower house is well-preserved and stands five storeys tall, with bartizans on each corner and a spiral staircase in the southeast.	mention	22
darkness	located in moons	property	3
video recorder	filming equipment	property	2
pronunciation	polish pronunciation guide	mention	3
programs	regardless of title or sponsor, the common thread running through all of the programs was that they featured music, primarily by sinatra himself.	mention	23
wallet	holders for money	property	3
support	the activity of providing for or maintaining by supplying with money or necessities	definition	13
ukulele	at around the same time, she started playing her first musical instrument, the violin, when she was a toddler and went on to learn the recorder, piano, ukulele and drums.	mention	30
pain	after etoricoxib, patients taking oxaprozin experienced the least amount of pain with fewer adverse effects than naproxen.	mention	17
argillaceous	pertaining to clay ; made of , containing , or resembling clay	definition	12
mount	wye is located within the federal division of barker, the state electoral district of mount gambier and the local government area of the district council of grant.	mention	27
baseball bat	made of metal	property	3
early on	during an early stage	definition	4
ink	mediums for drawing	property	3
atheism	unbelief	property	1
divination	prophecy	property	1
vocabulary	english classes are to help students improve their reading, grammar, writing skills, and vocabulary.	mention	14
snowboarding	tudhope's older sister annabel introduced him to snowboarding in 2009.	mention	10
slams	pietro slams into rogue and is sent flying back.	mention	9
trailer	"special features include a making-of featurette, a music video for the song ""treat her right"", a theatrical trailer, and cd sampler that plays four songs from the motion picture soundtrack."	mention	30
