teal	"Shortly after Teal'c kills Sha're in season 3's ""Forever in a Day"", Sha're gives Daniel information to find her child, reconfirms her love for him and asks him to forgive Teal'c."	mention	52
signers	people	property	5
people	dumb	property	5
sociopaths	neurotics	property	7
ancestry	inheritances	property	6
barbecue	cooking devices used for outdoor cooking or grilling	property	13
coffee beans	Coffee beans	mention	3
maternal	related on the mother's side	definition	11
briefcase	types of bags for carrying electronic devices	property	11
headlights	Changes were mostly aesthetic, including new projector headlights, front bumper, hood, fenders, and revised taillights and center panel.	mention	29
marketing	the commercial processes involved in promoting and selling and distributing a product or service	definition	18
glass	located in cases	property	7
french	In the 21st century Brunswick News expanded by buying weekly and community newspapers in both French and English.	mention	21
lovers	Their work involves them in the world of lovers of speed and professional auto racing, which leads to various adventures for them, often after a client brings a car to the garage.	mention	37
barszcz	polish borscht .	definition	9
switch	"This model was offered with a ""Ride Control Switch"", which improved fuel efficiency by manipulating the throttle response."	mention	24
animal cruelty	harmeds	property	6
neurogenomics	the application of genomics to neuroscience .	definition	12
agendas	lists	property	5
snowman	symbols of winter	property	7
posterior	coming at a subsequent time or stage	definition	11
butter	edible	property	5
violate	to rape .	definition	7
trimester	a period of three months or about three months ; quarter .	definition	16
grammar	In Poland, a standard Lemko-Rusyn grammar and dictionary were published in 2000 by Mirosława Chomiak and Henryk Fontański, with a second edition issued in 2004.	mention	43
binders	Yankovic has documented all these past lyrical attempts, first through binders and then computerized in case he needs to go back for future songs.	mention	30
rationalize	think rationally; employ logic or reason	definition	12
think	have in mind as a purpose	definition	10
wide	operating at the side of the playing area .	definition	13
screw	an amphipod crustacean .	definition	12
padlock	Potter has just set up a shop with his friends Padlock and his betrothed Ginger.	mention	20
giraffe	types of animals	property	7
inversions	Dupin cyclides and geometric inversions.	mention	11
shakespearean	of or relating to william shakespeare or his works	definition	13
dogs	common pets	property	6
army officer	an officer in the armed forces	definition	10
flick	shine unsteadily	definition	8
criminals	Branding was used by European authorities for marking criminals throughout the seventeenth and eighteenth centuries.	mention	18
candelabra	religious objects for worship	property	8
decanter	The beach angle at the conical section of a decanter centrifuge is a design heuristic, which must also be taken into consideration.	mention	31
squeezy	flexible and easy to squeeze	definition	9
perspire	to be evacuated or excreted , or to exude , through the pores of the skin .	definition	25
trail riding	riding	property	5
babysit	to watch or tend someone else 's child for a period of time , often for money .	definition	23
parachute	He was involved in preparing areas for parachute drops around Lyon.	mention	14
punishment	Ashoka, also known as Chand-Ashoka (Cruel Ashoka), killed his brothers as punishment for the king's (his father) death and quarrel for the kingdom (war of succession).	mention	45
traveling	can involve driving	property	7
toilet paper	Marina Prieto-Carrón shows in her research in Central America that women in sweatshops are not even supplied with toilet paper in the bathroom every day.	mention	33
acrylic	The aquarium was constructed from 41 acrylic panels – 26 panels for the outside cylinder and 15 panels for the inside cylinder for the elevator – which were bonded together on site.	mention	35
deliberate	carefully thought out in advance	definition	9
clematis	any plant of the genus clematis , vigorous climbing lianas found throughout the temperate zones .	definition	23
peculiarly	to a distinctly greater extent or degree than is common	definition	14
bathrooms	Five branches were reopened in April to provide public bathrooms to unsheltered and homeless people in the city, but other services remained closed.	mention	30
bag	carrying cases	property	6
orchestras	Big band klezmer orchestras (1910s–1920s).	mention	14
hackwork	(literary & literary critical terms) undistinguished literary work produced to order.	definition	22
dustpan	tools for cleaning	property	7
sand	located in deserts	property	7
landscape architects	architects	property	5
seniors	Juniors and seniors, however, are much freer to flexibly select electives and other such courses.	mention	23
memoir	"On April 11, 2015, Laws' memoir titled ""Rebel in High Heels"" was released."	mention	21
dove	For this reason, it is fitting on this occasion only to depict the Holy Spirit in the likeness of a dove.	mention	25
flat iron	for styling hair	property	7
tractors	Blind spots also exist around agricultural equipment (utility tractors, combine harvesters, etc.).	mention	21
car crashs	cause amnesia	property	6
greenhouse whiteflies	insects	property	5
fries	Beef content in fries.	mention	7
northernmost	situated farthest north	definition	8
organizations	Sunni Iraqi insurgency and foreign Sunni terrorist organizations who came to Iraq after the fall of Saddam Hussein have targeted Shia civilians in sectarian attacks.	mention	29
deficits	scores	property	5
fragments	pieces	property	5
arms	part of armchairs	property	8
tablet	devices for taking photos or videos	property	10
've	have in its other uses .	definition	10
spatula	essential for BBQ	property	8
nonvolatile	not volatile ( in any sense ) .	definition	12
money	Before the film's release, Bhanwari Devi stated that the filmmakers didn't discuss the film with her, she never took any money from them and she wasn't shown the film.	mention	42
french press	"With favorable reviews from the French press, ""Lagaan"" premiered in Paris on 26 June 2002 and continued to have an unprecedented nine weeks of screening with over 45,000 people watching."	mention	39
