alsatian_wine	it is considered the capital of the alsatian_wine region.
chianti	more than of the race is run over dirt roads, usually country lanes and farm tracks twisting through the hills and vineyards of the chianti region.
chianti	in the history of chianti it has been a key component blend and during the 18th century may have been the primarily grape used in higher percentage than sangiovese.
chianti	dating the castle's most remarkable structure, the tower-church dedicated to st. eufrosino, the evangelist of the chianti district, poses no serious problems.
chianti	wines that are labelled as simply chianti are made either from a blend from these sub-zones or include grapes from peripheral areas not within the boundaries of a sub-zone.
chianti	the flexibility in the blending recipe for chianti accounts for some of the variability in styles among chiantis.
chianti	siena's eclipse inaugurated a long period of peace for chianti in which the castello di volpaia's original defensive role steadily declined in significance and the buildings slowly lost their warlike aspect.
chianti	as with bordeaux, the different zones of chianti classico have unique characteristics that can be exemplified and perceived in some wines from those areas.
chianti	subsequent expansions in 1967 would eventually bring the chianti zone to cover a very large area all over central tuscany.
chianti	baron bettino ricasoli (later prime minister of the kingdom of italy) created the chianti recipe of 70% sangiovese, 15% canaiolo and 15% malvasia bianca in the middle of the 19th century.
chianti	wines labelled "chianti classico" come from the biggest sub-area of chianti, that includes the original chianti heartland.
chianti	the chapel was an important hub in the chianti highway system.
chianti	well-made examples of chianti classico often have the potential to age and improve in the bottle for six to twenty years.
chianti	in the 19th century, the baron bettino ricasoli created the modern chianti recipe that was predominantly sangiovese with canaiolo added for it fruitiness and ability to soften the tannins of sangiovese.
chianti	in the 19th century, the chianti recipe of bettino ricasoli called for canaiolo to play a supporting role to sangiovese, adding fruitiness and softening tannins without detracting from the wine's aromas.
chianti	the aging potential of chianti is highly variable, depending on the producer, vintage and sub-zone of the chianti region it is produced in.
chianti	cintoia is a locality in greve in chianti in tuscany, italy, between florence and siena.
chianti	the winery that produces the wine chianti classico operates within the walls of the castello di volpaia, a fortified village of medieval origin.
chianti	radda in chianti is located within the province of siena, in tuscany, italy.
chianti	the celebrated chianti rufina district, geographically and historically separated from the main chianti region, is also few kilometres east of florence.
chianti	first came oidium and then the phylloxera epidemic would take its toll on the vineyards of chianti just as they had ravaged vineyards across the rest of europe.
chianti	grapes destined for chianti docg production must be harvested to a yield no greater than 8 tonnes/ha with the finished wines needing to attain a minimum alcohol level of at least 12%.
chianti	since 2006, the use of white grape varieties such as malvasia and trebbiano have been prohibited in chianti classico.
chianti	by the late 20th century, chianti was often associated with basic chianti sold in a squat bottle enclosed in a straw basket, called a "fiasco".
chianti	while its use has been diminishing, mammolo was historically included in the blended sangiovese-based wines of chianti where it contributed a distinctive violet or "mammole" aroma.
chianti	basic level chianti is often characterised by its juicy fruit notes of cherry, plum and raspberry and can range from simple quaffing wines to those approaching the level of chianti classico.
chianti	all chianti classicos must be held back until 1 october in the year following the vintage.
chianti	any sangiovese-based wine made according to the chianti guidelines from these vineyards can be labelled and marked under the basic chianti docg should the producer wish to use the designation.
chianti	it was a widely planted variety in the chianti region and most likely was the dominant grape variety in chianti blends throughout the 18th century.
chianti	with over-cropping and an emphasis on quantity over quality, the reputation of chianti among consumers eventually plummeted.
chianti	in 1398, records note that the earliest incarnation of chianti was as a white wine.
chianti	from that point, it was an easy climb to the ridge of the mountains separating chianti from the upper valdarno.
chianti	abrusco is a minor blending variety permitted in several "denominazione di origine controllata" (doc) and "denominazione di origine controllata e garantita" (docg) regions of tuscany, most notably the chianti docg.
dessert	-pron- be a traditional muslim festive breakfast , and a dessert for celebration .
dessert	a £ 70,000 clockwork spitroast cook pineapple for one of the restaurant 's dessert .
dessert	serve item in the president 's dining_room during the kennedy administration include a silver dinner service purchase by president andrew jackson in 1833 , a tureen purchase by president james monroe , a french silver dessert service , two french - make wine_coolers , and a vegetable serve dish purchase by president jackson .
dessert	-pron- be a meringue dessert with a crisp_crust and soft , light inside , usually top with fruit and whipped_cream .
dessert	the company be also lead nationally ( accord to nielsen ) in the dessert mix category with gulab_jamun mix be the consumer favorite .
dessert	mandu - gwa " be typically eat as a dessert or " bamcham " ( late - night snack ) .
dessert	in addition to be use to brew liquor , the seed mash describe above can also be make to be eat or drunk as a sweet dessert .
dessert	signature dish include : wild_mushroom_risotto_n; dover sole and john dory smoke in the restaurant 's own wood_stove ; and rich italian dessert include lemon almond_cake and the chocolate " nemesis " cake .
dessert	-pron- be very appreciative of pop_culture and the idea of ' swag ' , very often express in -pron- vernacular ( e.g. sserts instead of dessert in " soulmates " ) .
dessert	also , although -pron- be sweet , even the malmsey have a dry finish , so -pron- do not get kill by the sweetness of dessert and pudding .
dessert	the first dish be a pickle starter to stimulate the appetite , follow by the main meal , which end with a dessert , call in greek " θάργημα " . "
