channel	the ship went aground in the channel	a deep and relatively narrow body of water (as in a river or a harbor or a strait linking two larger bodies) that allows the best passage for vessels	['body of water', 'water']	1
vagueness	these terms were used with a vagueness that suggested little or no thought about what each might convey	unclearness by virtue of being poorly expressed or not coherent in meaning	['unclearness']	1
company	a hook - and - ladder company	a unit of firefighters including their equipment	['unit', 'social unit']	1
night	it vanished into the night	darkness	['dark', 'darkness']	1
stay	a lengthy hospital stay	continuing or remaining in a place or state	['act', 'deed', 'human action', 'human activity']	1
tension	there is a tension between these approaches to understanding history	a balance between and interplay of opposing elements or tendencies (especially in art or literature)	['balance']	1
time	The judge leniently granted a sentence with no hard time . He is not living at home because he is doing time .	the period of time a prisoner is imprisoned	['term']	1
hegemony	to say they have priority is not to say they have complete hegemony	the dominance or leadership of one social group or nation over others	['political system', 'form of government']	1
throat	the throat of a chimney	a passage resembling a throat in shape or function	['passage']	1
application	the application of indexes to tables of data	the action of putting something into operation	['action']	1
record	he ruled that the criminal record of the defendant could not be disclosed to the court	a list of crimes for which an accused person has been previously convicted	['list', 'listing']	1
member	a member of the faculty	one of the persons who compose a social group (especially individuals who have joined and participate in a group organization)	['associate']	1
number	every number has a unique position in the sequence	a concept of quantity involving zero and units	['definite quantity']	1
field	the home crowd cheered when Princeton took the field	a piece of land prepared for playing a game	['tract', 'piece of land', 'piece of ground', 'parcel of land', 'parcel']	1
change	he got change for a twenty and used it to pay the taxi driver	money received in return for its equivalent in a larger denomination or a different currency	['cash', 'hard cash', 'hard currency']	1
tear	Ryan wiped the tear from the paper he was crying on .	a drop of the clear salty saline solution secreted by the lacrimal glands	['drop', 'drib', 'driblet']	1
clarity	Lack of clarity on the part of the teacher will cause confusion among the students .	free from obscurity and easy to understand; the comprehensibility of clear expression	['comprehensibility', 'understandability']	1
cardinal	"The cardinal number "" three "" can be represented as "" 3 "" or "" three "" ."	the number of elements in a mathematical set; denotes a quantity but not the order	['number']	1
seat	The seat of a saddle	furniture that is designed for sitting on	['furniture', 'piece of furniture', 'article of furniture']	1
trojan	the contents of a trojan can be a virus or a worm	a program that appears desirable but actually contains something harmful	['malevolent program']	1
disturbance	he looked around for the source of the disturbance	activity that is a malfunction, intrusion, or interruption	['activity']	1
tumult	The tumult of the elements	violent agitation	['agitation']	1
window	You have a two - hour window of clear weather to finish working on the lawn .	the time period that is considered best for starting or finishing something	['time period', 'period of time', 'period']	1
part	the written part of the exam	one of the portions into which something is regarded as divided and which together constitute a whole	['concept', 'conception', 'construct']	1
condition	a heart condition	an illness, disease, or other medical problem	['illness', 'unwellness', 'malady', 'sickness']	1
shock	the first shock of the earthquake came shortly after noon while workers were at lunch	an instance of agitation of the earth's crust	['earthquake', 'quake', 'temblor', 'seism']	1
sectarianism	he condemned religious sectarianism	a narrow-minded adherence to a particular sect or party or denomination	['narrow-mindedness', 'narrowness']	1
traffic	traffic on the internet is lightest during the night	the amount of activity over a communication system during a given period of time	['communication', 'communicating']	1
ability	This wood has the ability to fight off insects , fungus , and mold for a considerable time .	the quality of being able to perform; a quality that permits or facilitates achievement or accomplishment	['quality']	1
head	She gave great head .	oral stimulation of the genitals	['perversion', 'sexual perversion']	1
language	the speed with which a program can be executed depends on the language in which it is written	a systematic means of communicating by the use of sounds or conventional symbols	['communication']	1
travel	he enjoyed selling but he hated the travel	the act of going from one place to another	['motion', 'movement', 'move']	1
