essentialism	the doctrine that there are certain traditional concepts , values , and skills that are essential to society and should be taught to all students .
essentialism	the theory that human beings are by nature ( i.e . essentially ) good and that evil is the product of society .
essentialism	a lifestyle that seeks to minimize nonessentials in order to focus on what is important .
essentialism	the view that objects have properties that are essential to them .
establish	to appoint or adopt , as officers , laws , regulations , guidelines , etc . ; to enact ; to ordain .
establish	bring about
establish	set up or lay the groundwork for
establish	to make stable or firm ; to confirm .
eternal	continuing forever or indefinitely
eternal	lasting forever ; unending .
eternal	one who lives forever ; an immortal .
eternal	constant ; perpetual ; ceaseless ; ever-present .
eternal	tiresomely long; seemingly without end
eternal	exceedingly great or bad ; used as an intensifier .
ethane	the same compound , subjected to modification by replacing one or more of the hydrogen atoms with other radicals .
ethicality	the state, quality or manner of conforming to accepted standards of conduct.
ethos	(anthropology) the distinctive spirit of a culture or an era
etiolate	make pale or sickly
etiolate	(especially of plants) developed without chlorophyll by being deprived of light
etymological	based on or belonging to etymology
eucrite	an achondritic meteoritic rock consisting chiefly of pigeonite and anorthite
eugenist	an advocate or supporter of eugenics .
euphonious	having a pleasant sound
euphonious	(of speech or dialect) pleasing in sound; not harsh or strident
euphonious	pleasant-sounding ; agreeable to the ear ; possessing or demonstrating euphony .
eurasian	relating to, or coming from, europe and asia
eurasian	having mixed european and asian ancestry .
euthanize	to carry out euthanasia on ( a person or animal ) .
eutherian	of or relating to or belonging to the subclass eutheria
evaluator	agent noun of evaluate ; one who evaluates .
even-handed	treating fairly .
evening	the latter part of the day (the period of decreasing daylight from late afternoon until nightfall)
evening	the early part of night (from dinner until bedtime) spent in a special way
evening	a later concluding time period
eventide	evening
eventing	an equestrian event which comprises dressage , cross-country , and showjumping ; a similar event using motor cars
eventing	the occurrence of an event .
eversion	the position of being turned outward
eversion	the condition of being turned outward .
eversion	an act of turning inside out .
eversion	the state of being turned inside out .
evidential	serving as or based on evidence
ex gratia	as a favor; not compelled by legal right
exacerbation	violent and bitter exasperation
exalt	to raise in rank , status etc. , to elevate .
exalt	to honor ; to hold in high esteem .
exalt	heighten or intensify
exalt	raise in rank, character, or status
example	a representative form or pattern
example	an item of information that is typical of a class or group
example	something that serves as a pattern of behaviour to be imitated ( a good example ) or not to be imitated ( a bad example ) .
example	punishment intended as a warning to others
example	a parallel or closely similar case , especially when serving as a precedent or model .
example	something that is representative of all such things in a group .
example	a person punished as a warning to others .
example	a task performed or problem solved in order to develop skill or understanding
excerption	the act of excerpting or selecting from a larger work.
excitedly	with excitement; in an excited manner
exculpatory	tending to excuse or clear of wrongdoing .
exempt	(of persons) freed from or not subject to an obligation or liability (as e.g. taxes) to which others or other things are subject
exempt	(of goods or funds) not subject to taxation
exempt	free from a duty or obligation .
exempt	grant relief or an exemption from a rule or requirement to
